x,y
0.193027000000000,-2.478523
0.253757000000000,-2.426642
0.266880000000000,-2.478828
0.201571000000000,-2.468451
0.206149000000000,-2.467536
0.222630000000000,-2.480354
0.265659000000000,-2.451362
0.222019000000000,-2.450141
0.235752000000000,-2.491646
0.231480000000000,-2.497139
0.236057000000000,-2.482185
0.239109000000000,-2.427253
0.231785000000000,-2.452888
0.216220000000000,-2.434272
0.221714000000000,-2.447394
0.210727000000000,-2.471809
0.253147000000000,-2.427558
0.222324000000000,-2.420844
0.214694000000000,-2.461738
0.228733000000000,-2.415961
0.217746000000000,-2.399481
0.223850000000000,-2.417792
0.248264000000000,-2.480354
0.232090000000000,-2.444343
0.209201000000000,-2.38117
0.223850000000000,-2.334477
0.217441000000000,-2.401312
0.250706000000000,-2.449836
0.207675000000000,-2.418708
0.229038000000000,-2.415046
0.271152000000000,-2.426032
0.232090000000000,-2.404364
0.222324000000000,-2.374762
0.239109000000000,-2.459296
0.236057000000000,-2.480965
0.205234000000000,-2.475166
0.235142000000000,-2.419623
0.221409000000000,-2.411078
0.178073000000000,-2.424506
0.246738000000000,-2.406806
0.234531000000000,-2.443122
0.228123000000000,-2.415351
0.245518000000000,-2.475777
0.229038000000000,-2.500191
0.204623000000000,-2.473946
0.266575000000000,-2.42298
0.236057000000000,-2.426032
0.255283000000000,-2.459296
0.249180000000000,-2.440681
0.254063000000000,-2.426032
0.217441000000000,-2.429084
0.249790000000000,-2.416877
0.252537000000000,-2.473946
0.217135000000000,-2.454413
0.241245000000000,-2.435798
0.219883000000000,-2.410468
0.223545000000000,-2.445868
0.212558000000000,-2.459296
0.211337000000000,-2.494087
0.238499000000000,-2.409858
0.222324000000000,-2.401922
0.256809000000000,-2.413215
0.206454000000000,-2.485847
0.213473000000000,-2.419623
0.213778000000000,-2.416877
0.215304000000000,-2.418097
0.247349000000000,-2.423285
0.215610000000000,-2.43061
0.216830000000000,-2.423591
0.241550000000000,-2.408027
0.202182000000000,-2.389715
0.218967000000000,-2.402533
0.224766000000000,-2.428168
0.215304000000000,-2.411689
0.241245000000000,-2.399176
0.233006000000000,-2.423285
0.206454000000000,-2.429694
0.227512000000000,-2.406195
0.219883000000000,-2.47242
0.218967000000000,-2.484016
0.210727000000000,-2.411689
0.231480000000000,-2.371405
0.250401000000000,-2.455329
0.266270000000000,-2.483711
0.222630000000000,-2.48127
0.263523000000000,-2.366522
0.246738000000000,-2.401617
0.214694000000000,-2.452277
0.245518000000000,-2.44892
0.229038000000000,-2.387884
0.237888000000000,-2.368048
0.273594000000000,-2.432441
0.203403000000000,-2.426032
0.208896000000000,-2.367132
0.247959000000000,-2.383917
0.212558000000000,-2.512398
0.217441000000000,-2.51545
0.210727000000000,-2.388494
0.229343000000000,-2.369574
0.212863000000000,-2.461738
0.251621000000000,-2.529488
0.218356000000000,-2.423896
0.206454000000000,-2.412299
0.226292000000000,-2.485237
0.208896000000000,-2.511177
0.225986000000000,-2.456244
0.236362000000000,-2.348822
0.185702000000000,-2.376593
0.252232000000000,-2.468451
0.227512000000000,-2.467536
0.200656000000000,-2.39826
0.245518000000000,-2.361029
0.243687000000000,-2.441596
0.220188000000000,-2.549325
0.221714000000000,-2.518196
0.215610000000000,-2.415961
0.252537000000000,-2.366522
0.210727000000000,-2.437018
0.258335000000000,-2.482491
0.221409000000000,-2.491341
0.264133000000000,-2.426032
0.212863000000000,-2.416266
0.224155000000000,-2.42237
0.217746000000000,-2.443732
0.245518000000000,-2.468451
0.209811000000000,-2.451056
0.199130000000000,-2.454719
0.217135000000000,-2.408332
0.233006000000000,-2.359808
0.201266000000000,-2.408637
0.229649000000000,-2.411384
0.209201000000000,-2.435798
0.219578000000000,-2.461432
0.220188000000000,-2.436408
0.237583000000000,-2.429999
0.221409000000000,-2.399481
0.253757000000000,-2.423896
0.218356000000000,-2.404364
0.219578000000000,-2.437324
0.224461000000000,-2.460822
0.203097000000000,-2.462653
0.235447000000000,-2.42237
0.229343000000000,-2.415961
0.203097000000000,-2.41352
0.214999000000000,-2.509956
0.215304000000000,-2.516975
0.268406000000000,-2.471809
0.234531000000000,-2.415046
0.233006000000000,-2.435798
0.220188000000000,-2.495613
0.232090000000000,-2.484932
0.256199000000000,-2.460212
0.216830000000000,-2.442817
0.203097000000000,-2.480659
0.214389000000000,-2.451056
0.212253000000000,-2.426032
0.227207000000000,-2.489815
0.228733000000000,-2.469063
0.227512000000000,-2.431525
0.209201000000000,-2.416572
0.205234000000000,-2.434272
0.220798000000000,-2.460822
0.236362000000000,-2.498665
0.230869000000000,-2.453498
0.223545000000000,-2.392767
0.209811000000000,-2.420539
0.204013000000000,-2.450141
0.215304000000000,-2.440681
0.206149000000000,-2.458381
0.233311000000000,-2.483711
0.240025000000000,-2.435187
0.238804000000000,-2.452582
0.257114000000000,-2.486763
0.249180000000000,-2.476387
0.219578000000000,-2.475471
0.213473000000000,-2.471809
0.231480000000000,-2.45777
0.219883000000000,-2.450751
0.202792000000000,-2.411384
0.212558000000000,-2.428473
0.234226000000000,-2.463569
0.203403000000000,-2.382696
0.226902000000000,-2.370184
0.234226000000000,-2.411384
0.236362000000000,-2.537118
0.250095000000000,-2.481575
0.245213000000000,-2.349432
0.215304000000000,-2.344549
0.232395000000000,-2.451056
0.230869000000000,-2.482185
0.239719000000000,-2.446479
0.266880000000000,-2.429999
0.218967000000000,-2.466926
0.228428000000000,-2.469673
0.235447000000000,-2.404058
0.234531000000000,-2.387274
0.228733000000000,-2.448005
0.213778000000000,-2.541085
0.232395000000000,-2.535592
0.223545000000000,-2.397039
0.222019000000000,-2.378729
0.240635000000000,-2.475166
0.212253000000000,-2.511787
0.225986000000000,-2.458381
0.239109000000000,-2.432441
0.258335000000000,-2.441291
0.228733000000000,-2.506905
0.257420000000000,-2.501106
0.233006000000000,-2.444648
0.238804000000000,-2.456855
0.259556000000000,-2.462958
0.232395000000000,-2.456244
0.232395000000000,-2.450446
0.215610000000000,-2.432746
0.218051000000000,-2.438239
0.247349000000000,-2.44892
0.234226000000000,-2.397039
0.235447000000000,-2.420539
0.212863000000000,-2.469063
0.229649000000000,-2.436408
0.245823000000000,-2.425727
0.224461000000000,-2.395208
0.234531000000000,-2.41352
0.244297000000000,-2.429389
0.252537000000000,-2.445258
0.238194000000000,-2.43946
0.255894000000000,-2.452277
0.219578000000000,-2.406501
0.189059000000000,-2.380255
0.221409000000000,-2.455634
0.216830000000000,-2.518806
0.244602000000000,-2.444648
0.249485000000000,-2.379034
0.206454000000000,-2.342107
0.232395000000000,-2.467841
0.238499000000000,-2.518196
0.242161000000000,-2.478523
0.230869000000000,-2.400091
0.254368000000000,-2.393682
0.203097000000000,-2.444648
0.261387000000000,-2.481575
0.201877000000000,-2.455329
0.229038000000000,-2.414435
0.250095000000000,-2.421454
0.245823000000000,-2.439155
0.212253000000000,-2.443122
0.224766000000000,-2.408637
0.233921000000000,-2.400396
0.217135000000000,-2.411384
0.247654000000000,-2.481575
0.261387000000000,-2.502327
0.236362000000000,-2.441901
0.229649000000000,-2.428473
0.252232000000000,-2.447394
0.239109000000000,-2.487373
0.216220000000000,-2.504768
0.238194000000000,-2.463569
0.247654000000000,-2.399786
0.228123000000000,-2.44892
0.254368000000000,-2.519417
0.202792000000000,-2.475166
0.215610000000000,-2.375982
0.215915000000000,-2.377203
0.215915000000000,-2.436713
0.216830000000000,-2.469368
0.240330000000000,-2.452582
0.251316000000000,-2.405279
0.240025000000000,-2.378119
0.226597000000000,-2.422065
0.206759000000000,-2.426948
0.221714000000000,-2.452582
0.241550000000000,-2.394293
0.225071000000000,-2.421149
0.239719000000000,-2.484627
0.229038000000000,-2.45716
0.221409000000000,-2.411384
0.254063000000000,-2.437018
0.252537000000000,-2.421149
0.224461000000000,-2.406195
0.236668000000000,-2.467231
0.206759000000000,-2.452582
0.211337000000000,-2.397039
0.264439000000000,-2.420539
0.211642000000000,-2.418097
0.226902000000000,-2.402838
0.228428000000000,-2.426948
0.230869000000000,-2.426948
0.243382000000000,-2.421454
0.238194000000000,-2.397345
0.222324000000000,-2.384222
0.270847000000000,-2.384527
0.222630000000000,-2.479134
0.226902000000000,-2.489204
0.239109000000000,-2.479134
0.242161000000000,-2.433967
0.219273000000000,-2.419623
0.229649000000000,-2.450751
0.233006000000000,-2.442206
0.239719000000000,-2.440986
0.230869000000000,-2.408027
0.204623000000000,-2.475777
0.215304000000000,-2.447394
0.244907000000000,-2.450751
0.225071000000000,-2.445563
0.228733000000000,-2.432746
0.241245000000000,-2.429999
0.219883000000000,-2.421149
0.238499000000000,-2.409247
0.218967000000000,-2.444037
0.210727000000000,-2.464484
0.226292000000000,-2.457465
0.222324000000000,-2.467231
0.207980000000000,-2.432136
0.226902000000000,-2.39826
0.209201000000000,-2.390631
0.214389000000000,-2.413825
0.253147000000000,-2.455939
0.215610000000000,-2.409247
0.238804000000000,-2.43122
0.217135000000000,-2.438849
0.238804000000000,-2.477608
0.226597000000000,-2.408332
0.246128000000000,-2.464789
0.231480000000000,-2.43946
0.207370000000000,-2.463569
0.243076000000000,-2.44831
0.219273000000000,-2.399786
0.225376000000000,-2.423896
0.219578000000000,-2.462958
0.226597000000000,-2.496834
0.216220000000000,-2.50782
0.233616000000000,-2.443732
0.250706000000000,-2.372625
0.238804000000000,-2.402533
0.218051000000000,-2.512398
0.205539000000000,-2.478523
0.204013000000000,-2.411078
0.243076000000000,-2.390326
0.251621000000000,-2.467841
0.220493000000000,-2.486153
0.233311000000000,-2.43122
0.248264000000000,-2.376593
0.226902000000000,-2.400396
0.228428000000000,-2.403448
0.218967000000000,-2.410468
0.248264000000000,-2.420234
0.233616000000000,-2.358282
0.237888000000000,-2.360113
0.218967000000000,-2.353704
0.217135000000000,-2.413825
0.220493000000000,-2.480659
0.213778000000000,-2.436408
0.210116000000000,-2.41352
0.235142000000000,-2.456244
0.215610000000000,-2.440681
0.213778000000000,-2.42298
0.213778000000000,-2.418403
0.229649000000000,-2.433967
0.252842000000000,-2.451056
0.215304000000000,-2.401312
0.235447000000000,-2.392767
0.212863000000000,-2.433967
0.244602000000000,-2.475471
0.229343000000000,-2.457465
0.196994000000000,-2.437324
0.232090000000000,-2.418097
0.211642000000000,-2.432746
0.227207000000000,-2.432746
0.245518000000000,-2.435798
0.213168000000000,-2.427558
0.224766000000000,-2.369268
0.232395000000000,-2.357977
0.246128000000000,-2.463569
0.236057000000000,-2.510872
0.240330000000000,-2.495003
0.202182000000000,-2.376287
0.207980000000000,-2.401922
0.216220000000000,-2.474251
0.230564000000000,-2.473946
0.223850000000000,-2.437018
0.230564000000000,-2.383307
0.254978000000000,-2.392157
0.231174000000000,-2.382086
0.272373000000000,-2.380255
0.214999000000000,-2.452888
0.224461000000000,-2.480965
0.218051000000000,-2.478828
0.226902000000000,-2.39002
0.260471000000000,-2.460517
0.216220000000000,-2.494392
0.239109000000000,-2.472115
0.210116000000000,-2.44892
0.208896000000000,-2.43183
0.203097000000000,-2.416266
0.256504000000000,-2.462958
0.235142000000000,-2.427863
0.218051000000000,-2.418708
0.230564000000000,-2.426642
0.242771000000000,-2.442817
0.250095000000000,-2.430305
0.241550000000000,-2.434882
0.236057000000000,-2.392462
0.226597000000000,-2.402227
0.205234000000000,-2.452888
0.250095000000000,-2.485542
0.210116000000000,-2.442206
0.207675000000000,-2.390936
0.244297000000000,-2.404974
0.221409000000000,-2.476997
0.214999000000000,-2.441596
0.197299000000000,-2.433661
0.244297000000000,-2.433967
0.219883000000000,-2.46662
0.232090000000000,-2.490425
0.220493000000000,-2.408942
0.235447000000000,-2.397955
0.233921000000000,-2.419929
0.219883000000000,-2.476692
0.195163000000000,-2.464789
0.252232000000000,-2.375677
0.217746000000000,-2.43122
0.230564000000000,-2.478523
0.213168000000000,-2.483711
0.241550000000000,-2.371099
0.253757000000000,-2.36347
0.226902000000000,-2.409247
0.245213000000000,-2.482185
0.243076000000000,-2.429389
0.228428000000000,-2.402533
0.243382000000000,-2.424811
0.221714000000000,-2.413825
0.209201000000000,-2.375677
0.236668000000000,-2.390326
0.229954000000000,-2.384222
0.224766000000000,-2.408027
0.225071000000000,-2.414435
0.249790000000000,-2.422675
0.221409000000000,-2.396734
0.246738000000000,-2.34638
0.228428000000000,-2.400091
0.229343000000000,-2.426642
0.243076000000000,-2.417792
0.210116000000000,-2.436408
0.250095000000000,-2.426948
0.202182000000000,-2.443732
0.224461000000000,-2.480049
0.223850000000000,-2.467231
0.256809000000000,-2.40589
0.229954000000000,-2.416266
0.231785000000000,-2.393377
0.235752000000000,-2.400396
0.255894000000000,-2.446174
0.224461000000000,-2.385138
0.228733000000000,-2.400702
0.199435000000000,-2.47303
0.235447000000000,-2.464179
0.207980000000000,-2.429694
0.233616000000000,-2.445868
0.238499000000000,-2.4477
0.231174000000000,-2.455024
0.220798000000000,-2.426032
0.229649000000000,-2.434577
0.249790000000000,-2.445258
0.199740000000000,-2.46662
0.200961000000000,-2.505989
0.207980000000000,-2.514534
0.202182000000000,-2.400702
0.230564000000000,-2.306706
0.236362000000000,-2.375677
0.250706000000000,-2.512703
0.248569000000000,-2.494392
0.218967000000000,-2.361944
0.231174000000000,-2.340276
0.251316000000000,-2.40589
0.213168000000000,-2.466315
0.241550000000000,-2.406195
0.203708000000000,-2.370184
0.235142000000000,-2.464789
0.232090000000000,-2.521858
0.213778000000000,-2.490425
0.219883000000000,-2.406806
0.217135000000000,-2.414435
0.228428000000000,-2.433967
0.228733000000000,-2.462958
0.230869000000000,-2.452277
0.234226000000000,-2.452277
0.233921000000000,-2.433661
0.211337000000000,-2.441901
0.243382000000000,-2.442206
0.209811000000000,-2.434272
0.212253000000000,-2.443122
0.229038000000000,-2.387579
0.247044000000000,-2.374456
0.241550000000000,-2.440986
0.211337000000000,-2.471199
0.223850000000000,-2.490425
0.236362000000000,-2.4477
0.200046000000000,-2.449225
0.226597000000000,-2.419929
0.215610000000000,-2.395208
0.262913000000000,-2.445258
0.222935000000000,-2.506599
0.211642000000000,-2.491646
0.244297000000000,-2.394598
0.200046000000000,-2.41291
0.241245000000000,-2.476082
0.227207000000000,-2.536202
0.186618000000000,-2.469063
0.174411000000000,-2.426032
0.201877000000000,-2.40589
0.222935000000000,-2.503853
0.254673000000000,-2.492561
0.209811000000000,-2.511787
0.271458000000000,-2.520943
0.238804000000000,-2.492867
0.281529000000000,-2.520027
0.203403000000000,-2.443122
0.217746000000000,-2.411994
0.174106000000000,-2.438544
0.218967000000000,-2.445868
0.213473000000000,-2.464484
0.246738000000000,-2.421454
0.228123000000000,-2.432746
0.193637000000000,-2.462653
0.195468000000000,-2.516975
0.208896000000000,-2.451667
0.208896000000000,-2.43946
0.238194000000000,-2.464179
0.239109000000000,-2.453803
0.184482000000000,-2.450446
0.210116000000000,-2.443427
0.227512000000000,-2.462348
0.202182000000000,-2.411078
0.204318000000000,-2.409553
0.235142000000000,-2.42237
0.254978000000000,-2.436103
0.246738000000000,-2.460517
0.228733000000000,-2.41291
0.213778000000000,-2.418403
0.210727000000000,-2.407416
0.244907000000000,-2.423285
0.171969000000000,-2.386053
0.229649000000000,-2.429694
0.254978000000000,-2.467536
0.233311000000000,-2.406195
0.225376000000000,-2.388189
0.258945000000000,-2.442206
0.231785000000000,-2.450751
0.259861000000000,-2.487068
0.272068000000000,-2.53132
0.240940000000000,-2.413825
0.202182000000000,-2.373846
0.195163000000000,-2.395208
0.205844000000000,-2.478523
0.259556000000000,-2.512703
0.233921000000000,-2.481575
0.226902000000000,-2.4477
0.177768000000000,-2.410773
0.219273000000000,-2.368658
0.254673000000000,-2.506294
0.216220000000000,-2.444037
0.217135000000000,-2.390326
0.242466000000000,-2.404058
0.211032000000000,-2.496834
0.198825000000000,-2.506905
0.191501000000000,-2.477608
0.243382000000000,-2.404058
0.233006000000000,-2.415351
0.280003000000000,-2.388189
0.155184000000000,-2.459601
0.201571000000000,-2.459907
0.205539000000000,-2.479439
0.312352000000000,-2.516365
0.196689000000000,-2.509346
0.201877000000000,-2.389715
0.196994000000000,-2.462958
0.235142000000000,-2.456855
0.263523000000000,-2.509346
0.248264000000000,-2.457465
0.230564000000000,-2.441901
0.213778000000000,-2.485542
0.220188000000000,-2.535592
0.179294000000000,-2.42298
0.189364000000000,-2.408637
0.186923000000000,-2.444037
0.204013000000000,-2.475471
0.196689000000000,-2.487068
0.186007000000000,-2.457465
0.212863000000000,-2.418403
0.264439000000000,-2.43061
0.217746000000000,-2.521858
0.233311000000000,-2.530098
0.175937000000000,-2.440986
0.187533000000000,-2.425117
0.192721000000000,-2.487984
0.258335000000000,-2.518806
0.157931000000000,-2.53193
0.249180000000000,-2.516365
0.222630000000000,-2.43061
0.180209000000000,-2.424506
0.232090000000000,-2.478828
0.221409000000000,-2.444037
0.168612000000000,-2.485847
0.204318000000000,-2.473335
0.213473000000000,-2.462653
0.250706000000000,-2.460212
0.249180000000000,-2.473335
0.264133000000000,-2.478828
0.167087000000000,-2.460212
0.210116000000000,-2.455024
0.222935000000000,-2.426642
0.254673000000000,-2.45777
0.201877000000000,-2.506905
0.273289000000000,-2.453498
0.229038000000000,-2.459907
0.227512000000000,-2.455024
0.216220000000000,-2.399786
0.177768000000000,-2.393377
0.171969000000000,-2.485542
0.205844000000000,-2.415351
0.208591000000000,-2.439765
0.175937000000000,-2.444037
0.194858000000000,-2.477913
0.198215000000000,-2.409553
0.229649000000000,-2.384222
0.139620000000000,-2.475471
0.218051000000000,-2.480049
0.249180000000000,-2.520332
0.210727000000000,-2.397345
0.222630000000000,-2.513924
0.193637000000000,-2.492256
0.188449000000000,-2.321355
0.201266000000000,-2.375982
0.187228000000000,-2.382086
0.238194000000000,-2.450141
0.160678000000000,-2.372931
0.171969000000000,-2.320745
0.132601000000000,-2.460517
0.167392000000000,-2.393072
0.180514000000000,-2.452277
0.263523000000000,-2.463874
0.153353000000000,-2.438239
0.186007000000000,-2.455329
0.195468000000000,-2.478218
0.184482000000000,-2.513618
0.160068000000000,-2.413825
0.193027000000000,-2.481575
0.167087000000000,-2.454719
0.236973000000000,-2.443732
0.155794000000000,-2.491341
0.199130000000000,-2.465095
0.192111000000000,-2.384527
0.146944000000000,-2.429084
0.161593000000000,-2.376898
0.175937000000000,-2.400702
0.175021000000000,-2.376593
0.198215000000000,-2.520638
0.146639000000000,-2.437629
0.219883000000000,-2.41352
0.159762000000000,-2.491951
0.231480000000000,-2.413825
0.134127000000000,-2.4477
0.243687000000000,-2.467231
0.155184000000000,-2.437018
0.240635000000000,-2.408637
0.157321000000000,-2.369574
0.173495000000000,-2.415961
0.159762000000000,-2.314641
0.196383000000000,-2.483101
0.167392000000000,-2.513313
0.217135000000000,-2.369879
0.137484000000000,-2.370184
0.206149000000000,-2.427558
0.201877000000000,-2.470589
0.176852000000000,-2.504463
0.188449000000000,-2.513008
0.215610000000000,-2.434272
0.137178000000000,-2.47364
0.131990000000000,-2.404974
0.161899000000000,-2.435187
0.134737000000000,-2.404974
0.205234000000000,-2.424506
0.192416000000000,-2.411078
0.157626000000000,-2.339665
0.187228000000000,-2.392462
0.209201000000000,-2.411078
0.139620000000000,-2.410773
0.222324000000000,-2.435798
0.227512000000000,-2.414435
0.150911000000000,-2.341496
0.158542000000000,-2.446784
0.220798000000000,-2.448005
0.164950000000000,-2.365606
0.161899000000000,-2.47364
0.208896000000000,-2.42298
0.222324000000000,-2.387274
0.105440000000000,-2.389105
0.142977000000000,-2.423896
0.149080000000000,-2.430305
0.212253000000000,-2.509041
0.303502000000000,-2.407111
0.199130000000000,-2.467841
0.151217000000000,-2.467841
0.152742000000000,-2.426642
0.157321000000000,-2.393377
0.173800000000000,-2.397955
0.161593000000000,-2.379644
0.214389000000000,-2.421149
0.187228000000000,-2.375982
0.148165000000000,-2.334783
0.145113000000000,-2.33936
0.207370000000000,-2.284429
0.117342000000000,-2.371405
0.157626000000000,-2.290227
0.169223000000000,-2.297246
0.199740000000000,-2.41291
0.197604000000000,-2.416572
0.200961000000000,-2.272221
0.163730000000000,-2.358587
0.171969000000000,-2.315557
0.176242000000000,-2.387884
0.257725000000000,-2.441291
0.150606000000000,-2.415961
0.122225000000000,-2.43122
0.175021000000000,-2.352484
0.108492000000000,-2.452888
0.116426000000000,-2.378729
0.206149000000000,-2.375067
0.0944540000000000,-2.40589
0.264744000000000,-2.520332
0.214999000000000,-2.388189
0.112764000000000,-2.363165
0.169833000000000,-2.397955
0.135042000000000,-2.371405
0.204013000000000,-2.453193
0.178073000000000,-2.423285
0.150301000000000,-2.351263
0.157321000000000,-2.382086
0.197604000000000,-2.445868
0.0892650000000000,-2.408027
0.101473000000000,-2.397039
0.152742000000000,-2.399481
0.163730000000000,-2.386358
0.212558000000000,-2.351873
0.0773630000000000,-2.47242
0.0852980000000000,-2.374762
0.127108000000000,-2.380865
0.183261000000000,-2.498665
0.171664000000000,-2.464789
0.183261000000000,-2.339055
0.0444040000000000,-2.395514
0.169223000000000,-2.450751
0.188449000000000,-2.482491
0.164950000000000,-2.3888
0.129549000000000,-2.385748
0.179904000000000,-2.350958
0.159152000000000,-2.454413
0.222324000000000,-2.484627
0.115206000000000,-2.376287
0.0843820000000000,-2.259403
0.228123000000000,-2.260014
0.113375000000000,-2.379339
0.219883000000000,-2.50782
0.155794000000000,-2.494392
0.245823000000000,-2.346075
0.139009000000000,-2.281071
0.222630000000000,-2.361944
0.189975000000000,-2.496834
0.0938430000000000,-2.476692
0.162814000000000,-2.429694
0.134432000000000,-2.373541
0.101778000000000,-2.403448
0.229954000000000,-2.410773
0.163730000000000,-2.415046
0.195468000000000,-2.407111
0.189975000000000,-2.41413
0.247654000000000,-2.374456
0.141451000000000,-2.391851
0.167697000000000,-2.416572
0.162509000000000,-2.452277
0.163730000000000,-2.422065
0.0682080000000000,-2.33814
0.131990000000000,-2.256046
0.149996000000000,-2.49073
0.0849920000000000,-2.464484
0.148470000000000,-2.37232
0.259861000000000,-2.348516
0.249485000000000,-2.426948
0.145418000000000,-2.481575
0.146334000000000,-2.411994
0.136568000000000,-2.376287
0.127413000000000,-2.395208
0.171054000000000,-2.361944
0.149996000000000,-2.382696
0.108797000000000,-2.505989
0.218967000000000,-2.456244
0.141146000000000,-2.3299
0.159762000000000,-2.39002
0.144503000000000,-2.382696
0.0932320000000000,-2.388494
0.118258000000000,-2.337834
0.0602730000000000,-2.272526
0.122835000000000,-2.362249
0.162204000000000,-2.403753
0.109407000000000,-2.452582
0.199435000000000,-2.391241
0.154268000000000,-2.419013
0.228123000000000,-2.349432
0.145418000000000,-2.341191
0.116732000000000,-2.364691
0.116732000000000,-2.351873
0.175326000000000,-2.403448
0.143282000000000,-2.397345
0.209201000000000,-2.366522
0.139315000000000,-2.320745
0.184787000000000,-2.305181
0.100557000000000,-2.378119
0.102694000000000,-2.419623
0.111544000000000,-2.388494
0.143282000000000,-2.453498
0.109102000000000,-2.288091
0.190280000000000,-2.42298
0.218356000000000,-2.43946
0.149691000000000,-2.419929
0.133516000000000,-2.33875
0.166171000000000,-2.378729
0.209201000000000,-2.496529
0.165866000000000,-2.358587
0.0621040000000000,-2.316777
0.102388000000000,-2.360113
0.152742000000000,-2.476082
0.136873000000000,-2.458991
0.0837720000000000,-2.42298
0.0721750000000000,-2.347906
0.0981160000000000,-2.289617
0.105135000000000,-2.438239
0.157016000000000,-2.37232
0.0267030000000000,-2.336919
0.168918000000000,-2.383612
0.251926000000000,-2.370184
0.0904860000000000,-2.475471
0.105135000000000,-2.377508
0.147860000000000,-2.330205
0.164645000000000,-2.307317
0.173495000000000,-2.341191
0.194552000000000,-2.505379
0.124666000000000,-2.438544
0.169528000000000,-2.421149
0.0975060000000000,-2.317388
0.125582000000000,-2.297246
0.111544000000000,-2.399176
0.0910960000000000,-2.406806
0.0624090000000000,-2.344854
0.189975000000000,-2.34638
0.135042000000000,-2.489204
0.0712590000000000,-2.503242
0.0923170000000000,-2.340886
0.154268000000000,-2.233768
0.125277000000000,-2.364386
0.128023000000000,-2.315862
0.159762000000000,-2.349737
0.140535000000000,-2.292974
0.0856030000000000,-2.410773
0.116426000000000,-2.483406
0.117647000000000,-2.482491
0.108797000000000,-2.269779
0.101778000000000,-2.274052
0.0984210000000000,-2.349432
0.135042000000000,-2.491341
0.139009000000000,-2.39887
0.234226000000000,-2.301824
0.0318920000000000,-2.341191
0.116121000000000,-2.394293
0.0465400000000000,-2.353399
0.0746160000000000,-2.269169
0.156711000000000,-2.367743
0.149080000000000,-2.368658
0.146029000000000,-2.287175
0.0566110000000000,-2.41291
0.0633250000000000,-2.354925
0.151217000000000,-2.368658
0.0996420000000000,-2.442817
0.193942000000000,-2.409247
0.121920000000000,-2.30457
0.191195000000000,-2.386358
0.0624090000000000,-2.475777
0.0972000000000000,-2.467231
0.0877390000000000,-2.365911
0.148165000000000,-2.337224
0.136568000000000,-2.429694
0.141146000000000,-2.46601
0.139620000000000,-2.438849
0.138094000000000,-2.464179
0.0929270000000000,-2.350653
0.123751000000000,-2.425117
0.0843820000000000,-2.387579
0.135042000000000,-2.280766
0.0721750000000000,-2.265202
0.220493000000000,-2.374762
0.0767530000000000,-2.418097
0.102999000000000,-2.343328
0.0923170000000000,-2.340276
0.189059000000000,-2.473946
0.0468450000000000,-2.455024
0.132906000000000,-2.261234
0.0883490000000000,-2.390631
0.0605780000000000,-2.444343
0.0447090000000000,-2.385138
0.0752270000000000,-2.412299
0.0633250000000000,-2.368658
0.0703440000000000,-2.46662
0.0856030000000000,-2.576486
0.0563060000000000,-2.412299
0.132296000000000,-2.3888
0.167697000000000,-2.313115
0.183871000000000,-2.397955
0.134432000000000,-2.430305
0.151522000000000,-2.401312
0.0785840000000000,-2.394903
0.0852980000000000,-2.370184
0.152437000000000,-2.428168
0.105135000000000,-2.35523
0.0419630000000000,-2.404058
0.0944540000000000,-2.373541
0.0621040000000000,-2.423285
0.0904860000000000,-2.393682
0.0715650000000000,-2.368658
0.179294000000000,-2.411384
0.153353000000000,-2.368048
0.0758370000000000,-2.471504
0.0724800000000000,-2.43122
0.149080000000000,-2.284734
0.126192000000000,-2.356146
0.195163000000000,-2.33875
0.187839000000000,-2.446479
0.116732000000000,-2.476082
0.0807200000000000,-2.314946
0.121309000000000,-2.356146
0.160373000000000,-2.420539
0.115206000000000,-2.454413
0.113985000000000,-2.383917
0.00473000000000000,-2.416572
0.106966000000000,-2.267948
0.0480660000000000,-2.343328
0.0227360000000000,-2.436103
0.0892650000000000,-2.366522
0.143892000000000,-2.405279
0.127718000000000,-2.36286
0.166171000000000,-2.346685
0.180820000000000,-2.448005
0.180514000000000,-2.360113
0.137484000000000,-2.421149
0.121309000000000,-2.372931
0.146334000000000,-2.373846
0.0602730000000000,-2.330815
0.0160220000000000,-2.254826
0.136873000000000,-2.361944
0.153353000000000,-2.460822
0.109407000000000,-2.436713
0.0996420000000000,-2.390326
0.138094000000000,-2.425117
0.0495920000000000,-2.436408
0.0791940000000000,-2.39887
0.225986000000000,-2.378729
0.0904860000000000,-2.387884
0.0791940000000000,-2.424506
0.138094000000000,-2.475166
0.0123600000000000,-2.337834
0.115206000000000,-2.402533
0.143282000000000,-2.337529
0.140841000000000,-2.283818
0.0440990000000000,-2.316472
0.0645460000000000,-2.39765
0.182956000000000,-2.377508
0.111544000000000,-2.289617
0.0587470000000000,-2.253605
0.147554000000000,-2.344549
0.115511000000000,-2.332646
0.0367750000000000,-2.323491
0.0569160000000000,-2.327153
0.0843820000000000,-2.472115
0.107576000000000,-2.437629
0.102999000000000,-2.311894
0.0447090000000000,-2.347906
-0.0526440000000000,-2.335698
0.121920000000000,-2.410773
0.141146000000000,-2.413215
0.107576000000000,-2.418403
0.130770000000000,-2.301824
0.0697340000000000,-2.408332
0.0935370000000000,-2.419929
0.148165000000000,-2.313725
0.143587000000000,-2.371405
0.136873000000000,-2.348822
