x,y
-5.07835500000000,-1.23125100000000
-5.07682900000000,-1.21416000000000
-4.78294000000000,-1.24132200000000
-4.89189000000000,-1.23460800000000
-4.91477800000000,-1.15983900000000
-4.93797200000000,-1.19432400000000
-5.00633200000000,-1.26482000000000
-4.86411900000000,-1.29594900000000
-4.97764500000000,-1.26878700000000
-4.95780900000000,-1.19371300000000
-4.88731200000000,-1.43846800000000
-4.90409700000000,-1.41069700000000
-5.02647400000000,-1.34447300000000
-5.02586400000000,-1.10978900000000
-4.82627600000000,-1.33440100000000
-4.77164900000000,-1.09971800000000
-4.98710600000000,-1.21995900000000
-4.82322400000000,-1.27977400000000
-5.04020700000000,-1.31883700000000
-4.89219500000000,-1.17784400000000
-4.77103900000000,-1.10612700000000
-4.79636800000000,-1.16411100000000
-4.99321000000000,-1.23125100000000
-4.91966100000000,-1.30540900000000
-4.77561600000000,-1.24620400000000
-4.95536800000000,-1.26451500000000
-4.87388400000000,-1.39147000000000
-5.08110200000000,-1.20073200000000
-5.01335100000000,-1.42443000000000
-5.14091700000000,-1.14976700000000
-4.80552400000000,-1.26848200000000
-4.90928500000000,-1.25322300000000
-5.07774400000000,-1.36736100000000
-5.00328100000000,-1.41283300000000
-4.93705700000000,-1.38048400000000
-4.88792200000000,-1.18699900000000
-4.87602000000000,-1.34233600000000
-5.01426700000000,-1.37010800000000
-4.92088200000000,-1.41283300000000
-5.08110200000000,-1.31700600000000
-4.92362900000000,-1.24193200000000
-4.90928500000000,-1.17113000000000
-5.00694300000000,-1.01640300000000
-4.94926400000000,-1.08049100000000
-5.20378400000000,-1.33104400000000
-5.09727600000000,-1.18883000000000
-4.93278400000000,-1.29930600000000
-5.02281200000000,-1.29533900000000
-5.03501900000000,-1.27428100000000
-4.73044900000000,-1.17967500000000
-4.99992400000000,-1.38353500000000
-4.99107400000000,-1.43144900000000
-4.98191800000000,-1.33501100000000
-4.95078900000000,-1.27519600000000
-4.88426000000000,-1.26359900000000
-5.20347900000000,-1.34691400000000
-4.88761700000000,-1.47081800000000
-5.09697100000000,-1.11680800000000
-4.98161300000000,-1.41496900000000
-4.89372100000000,-1.43175400000000
-5.03105200000000,-1.31212300000000
-5.15190400000000,-1.12687900000000
-4.95323100000000,-1.36186800000000
-4.98558000000000,-1.31212300000000
-4.86564400000000,-1.28068900000000
-4.90409700000000,-1.44914900000000
-5.05119400000000,-1.32799200000000
-4.95323100000000,-1.42229400000000
-5.00511200000000,-1.55901400000000
-4.98313900000000,-1.33470600000000
-4.96635400000000,-1.46654400000000
-4.98374900000000,-1.44457100000000
-5.06065500000000,-1.23949100000000
-4.96452300000000,-1.24986600000000
-4.91294700000000,-1.38170400000000
-5.15312400000000,-1.31151300000000
-5.06462200000000,-1.02006500000000
-4.96330200000000,-1.33928400000000
-4.87144300000000,-1.48333000000000
-5.04173300000000,-1.52300300000000
-5.01335100000000,-1.16319600000000
-4.96726900000000,-1.26298900000000
-5.10795700000000,-1.28068900000000
-5.03440900000000,-1.18516800000000
-4.99229400000000,-1.36919200000000
-4.93919300000000,-1.40123600000000
-4.93827700000000,-1.21019300000000
-4.98344400000000,-1.30846100000000
-4.92179700000000,-1.17357200000000
-4.94834800000000,-1.15495500000000
-4.97947600000000,-1.33409600000000
-5.11802900000000,-1.32494100000000
-4.97215200000000,-1.22362100000000
-4.81620500000000,-1.22514700000000
-5.10643100000000,-1.29503300000000
-4.91630400000000,-1.38628200000000
-4.81162700000000,-1.45586300000000
-5.01640400000000,-1.36339400000000
-5.08293300000000,-1.13633900000000
-4.98527500000000,-1.35607000000000
-4.88426000000000,-1.28435200000000
-4.99626200000000,-1.28099400000000
-4.88731200000000,-1.14427400000000
-4.82383400000000,-1.24742500000000
-5.07164100000000,-1.23613400000000
-4.97703500000000,-1.24681500000000
-5.00877400000000,-1.39604800000000
-5.05577200000000,-1.26787200000000
-4.96696400000000,-1.34386300000000
-5.02555900000000,-1.29228700000000
-4.94041300000000,-1.26848200000000
-4.96330200000000,-1.42351400000000
-4.81925700000000,-1.35088200000000
-4.92820600000000,-1.23003000000000
-5.22697800000000,-1.41527500000000
-4.99259900000000,-1.36919200000000
-5.07713400000000,-1.31700600000000
-5.01121500000000,-1.48851800000000
-4.94895800000000,-1.25291800000000
-4.76310300000000,-1.34477800000000
-4.84580800000000,-1.24040600000000
-4.99534600000000,-1.14366300000000
-4.98374900000000,-1.20073200000000
-5.08476400000000,-1.36705600000000
-4.98435900000000,-1.33775800000000
-5.11284100000000,-1.28130100000000
-4.96482800000000,-1.25932700000000
-5.06889400000000,-1.09147700000000
-5.09239300000000,-1.19005100000000
-5.08049200000000,-1.38780800000000
-5.01304600000000,-1.06126500000000
-5.01945500000000,-1.19584900000000
-4.92759600000000,-1.48149900000000
-4.98954800000000,-1.46929200000000
-5.03257800000000,-1.49462100000000
-5.10643100000000,-1.33958900000000
-5.21171900000000,-1.32127900000000
-4.99839800000000,-1.36461400000000
-4.94926400000000,-1.38750300000000
-5.03746100000000,-1.34874500000000
-5.03074700000000,-1.40734000000000
-5.08537400000000,-1.23399700000000
-4.92851200000000,-1.33623200000000
-5.21507600000000,-1.23979600000000
-5.14793600000000,-1.08354300000000
-5.00572200000000,-1.39482700000000
-4.81101700000000,-1.40123600000000
-4.92820600000000,-1.12901500000000
-4.71213900000000,-1.18516800000000
-5.10215900000000,-1.38292500000000
-5.09880200000000,-1.39299600000000
-5.20622600000000,-1.20805600000000
-4.92820600000000,-1.26543000000000
-4.93003700000000,-1.15373400000000
-4.83939900000000,-1.31029200000000
-5.19432400000000,-1.37102300000000
-5.08384800000000,-1.26634600000000
-4.90074000000000,-1.24040600000000
-5.21232900000000,-1.35607000000000
-5.03654500000000,-1.28374200000000
-4.87571500000000,-1.37010800000000
-5.08476400000000,-1.29961100000000
-4.92942700000000,-1.12748900000000
-4.88242900000000,-1.23033500000000
-5.09880200000000,-1.31151300000000
-4.72556600000000,-1.41100200000000
-5.11558700000000,-1.24559400000000
-4.93125800000000,-1.24864600000000
-4.99748200000000,-1.18059100000000
-5.03624000000000,-1.28557300000000
-5.04936300000000,-1.32005800000000
-4.84489200000000,-1.06004400000000
-5.16899300000000,-1.30083200000000
-5.08476400000000,-1.30205200000000
-5.07591300000000,-1.28313200000000
-4.98924300000000,-1.23369200000000
-5.08049200000000,-1.28557300000000
-5.00389100000000,-1.45159100000000
-5.07225100000000,-1.35149200000000
-4.97062600000000,-1.05272000000000
-5.03624000000000,-1.32433000000000
-4.92668100000000,-1.33043400000000
-4.87998800000000,-1.44304600000000
-5.09178300000000,-1.36430900000000
-4.95231500000000,-1.41405400000000
-5.08049200000000,-1.31426000000000
-4.90043500000000,-1.16136500000000
-4.93827700000000,-1.34660900000000
-4.74570800000000,-1.45586300000000
-5.13664400000000,-1.19920600000000
-4.99076800000000,-1.24712000000000
-4.93400500000000,-1.36766600000000
-5.11162000000000,-1.43480600000000
-5.16166900000000,-1.36400400000000
-4.78141500000000,-1.31212300000000
-4.98405400000000,-1.41130700000000
-5.00999500000000,-1.19188200000000
-5.01762400000000,-1.34721900000000
-5.06309600000000,-1.52697000000000
-5.01304600000000,-1.31181800000000
-4.97612000000000,-1.29808500000000
-4.95994500000000,-1.37926300000000
-4.95567300000000,-1.39208000000000
-4.87602000000000,-1.11772300000000
-5.13908600000000,-1.29808500000000
-5.23613400000000,-1.16563700000000
-4.96818500000000,-1.46196700000000
-5.11345100000000,-1.45067500000000
-4.98161300000000,-1.53643100000000
-4.88487100000000,-1.27306000000000
-5.00846900000000,-1.35179700000000
-5.00053400000000,-1.39940500000000
-5.22270500000000,-1.25139200000000
-5.00267000000000,-1.37132800000000
-5.14061200000000,-1.24437300000000
-4.79179000000000,-1.19462900000000
-5.13878100000000,-1.18577900000000
-5.01487700000000,-1.27061800000000
-4.90837000000000,-1.37590600000000
-4.98558000000000,-1.29259200000000
-5.13359300000000,-1.33012900000000
-4.87602000000000,-1.27763700000000
-5.20622600000000,-1.25810600000000
-5.15709200000000,-1.41161300000000
-4.99931300000000,-1.27794300000000
-4.96513300000000,-1.11528200000000
-4.86778100000000,-1.43205900000000
-4.64072700000000,-1.26329400000000
-4.96391200000000,-1.26817700000000
-5.10917800000000,-1.20958200000000
-5.09239300000000,-1.21965400000000
-5.11833400000000,-1.18577900000000
-4.97428800000000,-1.44213000000000
-4.95811400000000,-1.35881600000000
-4.98924300000000,-1.27336500000000
-4.95170500000000,-1.27916300000000
-5.17113000000000,-1.40062500000000
-5.21660200000000,-1.23033500000000
-4.93583600000000,-1.23552300000000
-5.11741800000000,-1.35393300000000
-5.14610500000000,-1.23491300000000
-4.84519700000000,-1.34050500000000
-5.05790800000000,-1.48790700000000
-4.96513300000000,-1.54070400000000
-4.84245100000000,-1.31487000000000
-5.19829100000000,-1.18944100000000
-5.07133600000000,-1.07347200000000
-5.21751700000000,-1.39360600000000
-5.00999500000000,-1.34844000000000
-4.98222300000000,-1.47905700000000
-4.96330200000000,-1.32494100000000
-4.84702800000000,-1.31487000000000
-5.16197400000000,-1.32311000000000
-4.98527500000000,-1.24742500000000
-5.02403300000000,-1.15159800000000
-5.10948400000000,-1.28618300000000
-5.16136400000000,-1.19096700000000
-5.17784400000000,-1.31426000000000
-4.96330200000000,-1.29533900000000
-4.98619100000000,-1.32280400000000
-5.04417500000000,-1.20347900000000
-4.99931300000000,-1.35759500000000
-5.11528200000000,-1.36492000000000
-5.11650300000000,-1.27000800000000
-5.03868200000000,-0.999619000000000
-5.05058400000000,-1.29839000000000
-5.06309600000000,-1.20897200000000
-4.98924300000000,-1.30113700000000
-4.93766700000000,-1.34203100000000
-5.09056200000000,-1.26268400000000
-4.97886600000000,-1.29076100000000
-5.10154900000000,-1.21934900000000
-5.07560800000000,-1.38414600000000
-5.10826300000000,-1.33257000000000
-5.09025700000000,-1.30083200000000
-5.22209500000000,-1.22942000000000
-5.02555900000000,-1.41161300000000
-5.15251400000000,-1.22392700000000
-5.07560800000000,-1.11711300000000
-5.10582100000000,-1.12596300000000
-5.10002300000000,-1.27489100000000
-5.14488500000000,-1.41191800000000
-4.99168400000000,-1.40642500000000
-4.95536800000000,-1.35332300000000
-5.09300400000000,-1.12352200000000
-5.07560800000000,-1.13572900000000
-5.02220200000000,-1.40703500000000
-5.01030000000000,-1.31090300000000
-5.16807800000000,-1.33806300000000
-5.14030600000000,-1.13786500000000
-5.15648100000000,-1.11528200000000
-4.98588600000000,-1.23613400000000
-5.08842600000000,-1.31242800000000
-5.23064000000000,-1.16380600000000
-5.16228000000000,-1.20744600000000
-4.88548100000000,-1.44670800000000
-5.13359300000000,-1.38170400000000
-5.26268400000000,-1.34233600000000
-4.96940600000000,-1.39971000000000
-5.12474300000000,-1.28160600000000
-4.99809300000000,-1.22575800000000
-4.98527500000000,-1.35515400000000
-5.07835500000000,-1.25902200000000
-5.15159800000000,-1.35790100000000
-5.14000100000000,-1.45433700000000
-5.10093800000000,-1.34386300000000
-5.03044200000000,-1.16960400000000
-5.07774400000000,-1.26878700000000
-5.15526100000000,-1.28893000000000
-4.96574400000000,-1.20470000000000
-5.01945500000000,-1.25474900000000
-5.11924900000000,-1.25017200000000
-4.98924300000000,-1.28130100000000
-5.21538100000000,-1.27031300000000
-5.10368500000000,-1.18486300000000
-5.23796500000000,-1.29259200000000
-4.99992400000000,-1.32433000000000
-5.07225100000000,-1.37987300000000
-4.94682200000000,-1.18516800000000
-4.88731200000000,-1.23918500000000
-4.86839100000000,-1.32341500000000
-4.96116600000000,-1.09819200000000
-5.14549500000000,-1.16105900000000
-5.16441600000000,-1.23918500000000
-4.89005900000000,-1.08964600000000
-5.15770200000000,-1.26085300000000
-4.98710600000000,-1.27763700000000
-5.10704200000000,-1.24956100000000
-5.22789300000000,-1.22789400000000
-5.03318800000000,-1.26695600000000
-5.01335100000000,-1.09727700000000
-4.74143600000000,-1.29045600000000
-4.93370000000000,-1.22606300000000
-5.14457900000000,-1.15403900000000
-5.17418200000000,-1.28618300000000
-5.12504800000000,-1.32555100000000
-5.17723400000000,-1.41802100000000
-5.06645300000000,-1.33806300000000
-4.95445200000000,-1.31578500000000
-5.03074700000000,-1.23247100000000
-5.00175500000000,-1.39147000000000
-4.99839800000000,-1.36980200000000
-5.06767400000000,-1.19279800000000
-5.18638900000000,-1.12565800000000
-5.06553700000000,-1.17235100000000
-5.12291100000000,-1.28252100000000
-5.03837600000000,-1.07652400000000
-5.08384800000000,-1.52422300000000
-5.10948400000000,-1.37010800000000
-5.00419600000000,-1.23521800000000
-5.32372000000000,-1.24895100000000
-4.99351500000000,-1.30388400000000
-5.01609800000000,-1.21995900000000
-5.16197400000000,-1.23582800000000
-5.10856800000000,-1.33348600000000
-5.22026400000000,-1.21385500000000
-5.20653100000000,-1.23765900000000
-5.24528900000000,-1.32280400000000
-4.97642500000000,-1.24681500000000
-4.90379200000000,-1.26970300000000
-5.22270500000000,-1.38384100000000
-5.15556600000000,-1.12443700000000
-5.17387700000000,-1.21019300000000
-5.11863900000000,-1.35057600000000
-5.03227300000000,-1.25230800000000
-4.82993800000000,-1.37926300000000
-5.02861100000000,-1.49889400000000
-4.93919300000000,-1.62645900000000
-5.28709800000000,-1.44792800000000
-5.08140700000000,-1.23155600000000
-5.19615500000000,-1.19737500000000
-5.13847500000000,-1.27702700000000
-4.97612000000000,-1.37621100000000
-5.02037100000000,-1.27183900000000
-5.15678600000000,-1.47997300000000
-5.12932000000000,-1.26604100000000
-5.10093800000000,-1.26634600000000
-5.07530300000000,-1.33867400000000
-5.03837600000000,-1.30998700000000
-5.16075400000000,-1.23338700000000
-5.05760300000000,-1.35729000000000
-5.10002300000000,-1.41985200000000
-5.12016500000000,-1.34935600000000
-5.20988800000000,-1.26939800000000
-5.13359300000000,-1.13054100000000
-4.92027100000000,-1.32249900000000
-5.14793600000000,-1.16685800000000
-5.26573600000000,-1.31090300000000
-5.03746100000000,-1.41344400000000
-5.07316700000000,-1.26787200000000
-5.12779400000000,-1.10734700000000
-5.08415400000000,-1.42137800000000
-5.02952600000000,-1.38384100000000
-4.88151400000000,-1.34264100000000
-5.01579300000000,-1.17784400000000
-5.07682900000000,-1.12108000000000
-4.97001600000000,-1.47875200000000
-5.11833400000000,-1.38658700000000
-5.26054800000000,-1.33531700000000
-4.97917100000000,-1.23796500000000
-5.11070400000000,-1.36064700000000
-5.14793600000000,-1.22789400000000
-5.08354300000000,-1.27306000000000
-5.18883000000000,-1.14213800000000
-4.76646100000000,-1.44975900000000
-5.03257800000000,-1.36766600000000
-5.23308100000000,-1.30663000000000
-5.23582800000000,-1.32524600000000
-5.17174000000000,-1.20988800000000
-5.05516100000000,-1.16594200000000
-5.10643100000000,-1.30724000000000
-5.11955500000000,-1.48088800000000
-5.11375600000000,-1.33257000000000
-4.97001600000000,-1.09636100000000
-5.11497700000000,-1.25810600000000
-5.09666600000000,-1.32005800000000
-5.13084600000000,-1.32829800000000
-5.16655200000000,-1.20439400000000
-5.07072500000000,-1.27061800000000
-5.10704200000000,-1.38536600000000
-5.00633200000000,-1.40001500000000
-4.90623300000000,-1.42534500000000
-5.07652400000000,-1.38048400000000
-5.11955500000000,-1.28954000000000
-4.90135000000000,-1.25597000000000
-5.11741800000000,-1.18242200000000
-5.11558700000000,-1.30693500000000
-5.13725500000000,-1.33684300000000
-4.87632600000000,-1.29717000000000
-5.15892300000000,-1.14366300000000
-5.05851800000000,-1.46318700000000
-5.03501900000000,-1.26695600000000
-5.21324500000000,-1.26115800000000
-5.21385500000000,-1.19768000000000
-5.10948400000000,-1.43511100000000
-5.02464300000000,-1.30876600000000
-5.05760300000000,-1.31334400000000
-5.18699900000000,-1.27977400000000
-5.13237200000000,-1.28923500000000
-5.16075400000000,-1.50988000000000
-5.01640400000000,-1.29167700000000
-5.09178300000000,-1.31364900000000
-5.03898700000000,-1.35973200000000
-5.07133600000000,-1.33714800000000
-5.10948400000000,-1.24986600000000
-5.19859600000000,-1.29961100000000
-5.12443700000000,-1.35271300000000
-5.17784400000000,-1.38323000000000
-5.10002300000000,-1.47081800000000
-5.18150600000000,-1.28099400000000
-5.22392600000000,-1.17082500000000
-5.01152000000000,-1.39513200000000
-5.00297500000000,-1.61516800000000
-5.08751100000000,-1.35210200000000
-4.95872400000000,-1.26512500000000
-5.00297500000000,-1.33073900000000
-4.84733300000000,-1.46410300000000
-5.15495500000000,-1.48912800000000
-5.00663800000000,-1.24162700000000
-5.24406800000000,-1.21660100000000
-5.16868800000000,-1.44426600000000
-4.91081100000000,-1.50652300000000
-4.91264200000000,-1.35393300000000
-5.00511200000000,-1.12657400000000
-5.23155500000000,-1.25291800000000
-5.06645300000000,-1.30205200000000
-4.99565100000000,-1.50133500000000
-5.05882400000000,-1.42473500000000
-5.15678600000000,-1.30327300000000
-5.10948400000000,-1.23857500000000
-5.30968200000000,-1.27061800000000
-5.00145000000000,-1.27458600000000
-4.97764500000000,-1.49401100000000
-5.19127200000000,-1.31273400000000
-5.13847500000000,-1.24681500000000
-5.01213100000000,-1.19890100000000
-5.08415400000000,-1.35942600000000
-4.98344400000000,-1.24681500000000
-5.26359900000000,-1.29930600000000
-4.98435900000000,-1.33470600000000
-5.10948400000000,-1.24712000000000
-5.01091000000000,-1.23094600000000
-5.09636100000000,-1.14702000000000
-5.06462200000000,-1.37377000000000
-5.05729800000000,-1.37224400000000
-5.12535300000000,-1.31670100000000
-5.27245000000000,-1.58251300000000
-5.01304600000000,-1.41069700000000
-5.28099500000000,-1.38597700000000
-4.80643900000000,-1.47875200000000
-5.07103100000000,-1.24040600000000
-5.16319500000000,-1.46135600000000
-5.19646000000000,-1.40673000000000
-4.98252800000000,-1.32158400000000
-5.16166900000000,-1.16136500000000
-5.03624000000000,-1.35027100000000
-4.92393400000000,-1.12474300000000
-4.88059800000000,-1.24162700000000
-5.19707000000000,-1.46837500000000
-5.14183300000000,-1.43022800000000
-5.09544500000000,-1.07499800000000
-5.07408200000000,-1.37224400000000
-5.15037800000000,-1.39208000000000
-5.18913600000000,-1.39024900000000
-5.20836200000000,-1.47448000000000
-5.19371300000000,-1.30632500000000
-5.20653100000000,-1.15922800000000
-5.18852500000000,-1.18944100000000
-5.16838300000000,-1.31151300000000
-5.29198100000000,-1.26237900000000
-5.02616900000000,-1.22697800000000
-5.11101000000000,-1.45220100000000
-5.31792200000000,-1.41130700000000
-4.99168400000000,-1.33165500000000
-5.20500500000000,-1.22209500000000
-4.97428800000000,-1.25291800000000
-5.07133600000000,-1.37956800000000
-5.03227300000000,-1.17509700000000
-5.09178300000000,-1.09575100000000
-5.20500500000000,-1.27000800000000
-5.00419600000000,-1.20286800000000
-5.06462200000000,-1.26024200000000
-5.26482000000000,-1.24376300000000
-5.21171900000000,-1.24315300000000
-5.04692200000000,-1.19096700000000
-4.97398300000000,-1.34569400000000
-4.87296900000000,-1.34447300000000
-4.92027100000000,-1.23735400000000
-5.17601300000000,-1.33623200000000
-5.15617600000000,-1.38780800000000
-5.11650300000000,-1.18852500000000
-5.18333700000000,-1.43480600000000
-5.13939100000000,-1.25932700000000
-5.24681500000000,-1.38750300000000
-5.13664400000000,-1.47448000000000
-4.99168400000000,-1.25688600000000
-5.03044200000000,-1.26939800000000
-5.19157700000000,-1.05333000000000
-5.06736900000000,-1.29167700000000
-5.12413200000000,-1.38323000000000
-4.82230900000000,-1.41069700000000
-5.06645300000000,-1.50621800000000
-5.17326600000000,-1.22667300000000
-5.17357200000000,-1.21049800000000
-5.03898700000000,-1.38963900000000
-5.08568000000000,-1.39482700000000
-5.05943400000000,-1.44884400000000
-4.87937700000000,-1.41191800000000
-5.19218700000000,-1.21599100000000
-5.00785800000000,-1.36247800000000
-4.94499100000000,-1.36827700000000
-5.27641700000000,-1.25932700000000
-5.00206000000000,-1.44182500000000
-4.81345800000000,-1.32494100000000
-5.34508300000000,-1.45372700000000
-5.02800000000000,-1.32860300000000
-5.15068300000000,-1.30266300000000
-5.17631800000000,-1.30479900000000
-5.07072500000000,-1.34905100000000
-5.22179000000000,-1.36339400000000
-5.18791500000000,-1.18944100000000
-5.33104500000000,-1.26848200000000
-5.28587800000000,-1.20225800000000
-5.01182600000000,-1.34111500000000
-5.08812100000000,-1.33928400000000
-4.91020100000000,-1.33684300000000
-5.30571500000000,-1.37254900000000
-5.14488500000000,-1.02159100000000
-4.96055600000000,-1.15892300000000
-5.10643100000000,-1.28832000000000
-4.93492000000000,-1.37010800000000
-5.07560800000000,-1.33226500000000
-5.15648100000000,-1.22606300000000
-5.12565800000000,-1.24254200000000
-5.14641000000000,-1.33440100000000
-5.06889400000000,-1.25078200000000
-5.07103100000000,-1.32341500000000
-4.97917100000000,-1.27916300000000
-5.04539500000000,-1.20683600000000
-5.07805000000000,-1.21538100000000
-5.11314600000000,-1.14946200000000
-5.25261300000000,-1.16075400000000
-5.19707000000000,-1.27275500000000
-5.08842600000000,-1.43511100000000
-5.12321700000000,-1.18913600000000
-4.96391200000000,-1.23125100000000
-5.08384800000000,-1.28832000000000
-4.93003700000000,-1.24284700000000
-5.15953300000000,-1.32829800000000
-5.11497700000000,-1.29747500000000
-5.26176800000000,-1.03563000000000
-5.17814900000000,-1.30205200000000
-5.12932000000000,-1.34019900000000
-5.28252100000000,-1.28404700000000
-5.06279100000000,-1.02952600000000
-5.15648100000000,-1.14885100000000
-5.24559400000000,-1.34172500000000
-5.15556600000000,-1.47936200000000
-5.16594200000000,-1.26024200000000
-5.30510400000000,-1.37743200000000
-5.00297500000000,-1.36217300000000
-5.19768000000000,-1.22697800000000
-5.14183300000000,-1.33653700000000
-4.94834800000000,-1.45250600000000
-4.87357900000000,-1.34050500000000
-4.92240800000000,-1.16960400000000
-5.13328700000000,-1.42839700000000
-5.31456500000000,-1.29625400000000
-5.24345800000000,-1.06614800000000
-5.32005800000000,-1.11436700000000
-5.10887300000000,-1.30449400000000
-5.08873100000000,-1.21538100000000
-5.06950500000000,-1.35362800000000
-4.86595000000000,-1.37621100000000
-5.19035600000000,-1.15587000000000
-5.10582100000000,-1.34355600000000
-5.18883000000000,-1.35668000000000
-5.18944100000000,-1.44426600000000
-5.07164100000000,-1.27153400000000
-5.09483500000000,-1.36217300000000
-4.90562300000000,-1.27275500000000
-5.11039900000000,-1.61455700000000
-5.15068300000000,-1.39513200000000
-5.15861700000000,-1.20042700000000
-5.18730400000000,-1.27214400000000
-4.87602000000000,-1.27397500000000
-5.03044200000000,-1.38872300000000
-5.05577200000000,-1.21843200000000
-5.08140700000000,-1.27946900000000
-5.00297500000000,-1.28862500000000
-5.11406100000000,-1.15068200000000
-5.20775200000000,-1.15922800000000
-5.24071100000000,-1.36949700000000
-4.90287600000000,-1.36339400000000
-5.10765200000000,-1.32890800000000
-5.06858900000000,-1.29869600000000
-5.07347200000000,-1.24223700000000
-5.04356400000000,-1.25810600000000
-5.17753900000000,-1.09788700000000
-5.15983800000000,-1.33226500000000
-4.90257100000000,-1.35179700000000
-4.93400500000000,-1.55291100000000
-4.94773800000000,-1.18822000000000
-5.05333000000000,-1.26604100000000
-5.00999500000000,-1.34569400000000
-4.91996600000000,-1.36186800000000
-5.10948400000000,-1.11802900000000
-5.13267700000000,-1.33073900000000
-4.97245700000000,-1.38292500000000
-5.10368500000000,-1.40032000000000
-5.15495500000000,-1.27977400000000
-5.19340800000000,-1.21599100000000
-5.04234400000000,-1.20256300000000
-5.08964700000000,-1.30937700000000
-5.14854700000000,-1.42992300000000
-5.23460800000000,-1.32311000000000
-4.92210300000000,-1.38292500000000
-5.24956100000000,-1.30479900000000
-5.07072500000000,-1.36461400000000
-5.04875300000000,-1.49858900000000
-5.11497700000000,-1.18059100000000
-5.17418200000000,-1.22942000000000
-5.07438800000000,-1.41527500000000
-4.94285500000000,-1.33196000000000
-5.22789300000000,-1.32555100000000
-5.30296800000000,-1.31792200000000
-5.02952600000000,-1.37560100000000
-5.03532500000000,-1.33257000000000
-5.17418200000000,-1.32646700000000
-5.03715600000000,-1.32066800000000
-5.18211700000000,-1.33348600000000
-4.83482100000000,-1.23277700000000
-4.95445200000000,-1.36308900000000
-5.06614800000000,-1.28954000000000
-4.95201000000000,-1.38536600000000
-5.17296100000000,-1.39574200000000
-4.96177600000000,-1.41496900000000
-5.04173300000000,-1.45220100000000
-5.19432400000000,-1.21599100000000
-5.06889400000000,-1.37285400000000
-5.22911400000000,-1.31090300000000
-4.94193900000000,-1.20225800000000
-5.24406800000000,-1.20744600000000
-5.15495500000000,-1.28679400000000
-5.13450800000000,-1.35088200000000
-4.91020100000000,-1.38872300000000
-5.26878800000000,-1.61791400000000
-5.02952600000000,-1.58861600000000
-5.05790800000000,-1.36125800000000
-5.16502600000000,-1.46440800000000
-4.99321000000000,-1.49462100000000
-5.24803500000000,-1.39299600000000
-5.09941200000000,-1.41527500000000
-5.07469300000000,-1.41619000000000
-5.13450800000000,-1.40642500000000
-5.05943400000000,-1.29839000000000
-5.11406100000000,-1.31090300000000
-5.08384800000000,-1.36034200000000
-5.14152800000000,-1.44457100000000
-5.16563700000000,-1.53154900000000
-5.20866700000000,-1.35729000000000
-5.06309600000000,-1.35118700000000
-5.12993000000000,-1.43205900000000
-4.90409700000000,-1.36675100000000
-4.99229400000000,-1.39757300000000
-5.14183300000000,-1.09605600000000
-5.04112300000000,-1.43663700000000
-5.02342300000000,-1.28435200000000
-5.07225100000000,-1.33409600000000
-5.28007900000000,-1.25322300000000
-5.15190400000000,-1.40367700000000
-4.93949800000000,-1.22758900000000
-5.13603400000000,-1.25932700000000
-5.12413200000000,-1.41161300000000
-5.11131500000000,-1.23582800000000
-5.20378400000000,-1.36278300000000
-4.92179700000000,-1.30998700000000
-5.00145000000000,-1.25017200000000
-5.07774400000000,-1.35118700000000
-5.08415400000000,-1.32707700000000
-5.38933400000000,-1.36217300000000
-5.05729800000000,-1.26939800000000
-5.05821300000000,-1.41130700000000
-5.03685000000000,-1.49065400000000
-5.09880200000000,-1.33714800000000
-5.03929200000000,-1.30327300000000
-5.12748900000000,-1.33470600000000
-4.97673000000000,-1.15007200000000
-5.00328100000000,-1.51079600000000
-5.13542400000000,-1.39330100000000
-5.15343000000000,-1.46318700000000
-5.11009400000000,-1.36553000000000
-5.07774400000000,-1.42382000000000
-5.16197400000000,-1.24040600000000
-5.19584900000000,-1.27916300000000
-5.06279100000000,-1.26634600000000
-5.12413200000000,-1.34691400000000
-5.11711300000000,-1.42107300000000
-5.17967500000000,-1.29869600000000
-5.12748900000000,-1.41039200000000
-5.07225100000000,-1.30296800000000
-5.15861700000000,-1.45525300000000
-5.21782300000000,-1.39574200000000
-5.16655200000000,-1.60174000000000
-5.16105900000000,-1.41130700000000
-5.07621900000000,-1.28770900000000
-5.03257800000000,-1.22423200000000
-5.14061200000000,-1.48302500000000
-5.09453000000000,-1.38262000000000
-5.16929900000000,-1.46898700000000
-5.04844800000000,-1.29594900000000
-5.04325900000000,-1.40642500000000
-5.24742500000000,-1.36797100000000
-5.06340100000000,-1.23521800000000
-5.05272000000000,-1.33501100000000
-5.22545200000000,-1.30327300000000
-4.99626200000000,-1.44365600000000
-5.22362100000000,-1.15465000000000
-5.03288300000000,-1.15617600000000
-5.16594200000000,-1.39665800000000
-5.12291100000000,-1.33470600000000
-5.10429500000000,-1.24956100000000
-5.10338000000000,-1.28923500000000
-4.93553100000000,-1.22331600000000
-5.11284100000000,-1.33196000000000
-5.19890100000000,-1.28496300000000
-5.03959700000000,-1.15403900000000
-5.23857500000000,-1.36705600000000
-5.16411100000000,-1.35179700000000
-5.13908600000000,-1.46410300000000
-5.21110900000000,-1.53917800000000
-4.90257100000000,-1.27641700000000
-5.19951200000000,-1.37804200000000
-5.06218100000000,-1.36888700000000
-4.99290500000000,-1.39452200000000
-4.99015800000000,-1.37834700000000
-5.15770200000000,-1.39574200000000
